CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C0436,40,Male,110000,4,7.7,2,1,No,No,Yes,No
C0437,55,Female,56000,7,2.5,7,3,No,No,No,No
C0438,64,Female,20000,6,12.3,3,1,No,Yes,No,Yes
C0439,67,Male,99000,5,0.7,1,3,No,No,Yes,No
C0440,36,Male,47000,8,3.8,3,3,No,No,No,No
C0441,37,Female,157000,5,7.3,5,2,Yes,Yes,No,Yes
C0442,52,Male,118000,6,14.7,10,3,No,No,No,No
C0443,24,Male,32000,5,3.0,8,4,No,No,No,No
C0444,38,Female,39000,5,9.5,2,1,No,No,No,No
C0445,29,Female,92000,6,8.2,3,3,Yes,No,No,No
C0446,53,Female,77000,3,0.5,7,2,No,No,No,Yes
C0447,42,Male,62000,6,2.1,5,1,Yes,No,No,Yes
C0448,18,Male,15000,4,8.9,1,0,Yes,No,No,No
C0449,55,Female,57000,7,3.9,3,1,No,No,No,No
C0450,24,Male,46000,7,11.1,3,1,No,No,No,No
C0451,23,Female,106000,3,7.9,1,3,Yes,No,No,Yes
C0452,31,Male,177000,4,15.6,7,2,Yes,No,No,No
C0453,59,Male,31000,7,14.6,8,3,Yes,No,Yes,Yes
C0454,28,Male,51000,3,2.3,3,1,Yes,No,Yes,No
C0455,43,Female,26000,9,16.9,5,2,Yes,No,No,No
C0456,61,Male,43000,4,6.1,5,0,No,No,Yes,No
C0457,51,Female,54000,3,2.1,4,2,No,No,No,No
C0458,41,Male,22000,4,7.7,5,2,No,No,Yes,No
C0459,50,Female,43000,2,30.5,4,1,No,Yes,No,Yes
C0460,59,Female,30000,5,1.8,5,1,No,No,Yes,No
C0461,18,Male,29000,6,4.1,2,4,Yes,Yes,No,Yes
C0462,53,Male,26000,3,1.5,4,0,Yes,No,No,No
C0463,36,Female,24000,8,2.7,5,1,No,No,No,No
C0464,57,Male,66000,6,7.1,9,4,Yes,No,No,Yes
C0465,34,Female,37000,3,15.2,6,1,No,Yes,No,No
C0466,57,Male,60000,5,3.7,6,4,No,No,No,No
C0467,56,Male,76000,6,4.4,4,2,No,Yes,No,No
C0468,25,Female,95000,4,18.2,4,1,No,No,No,No
C0469,54,Female,52000,6,3.4,8,2,No,No,No,No
C0470,22,Male,46000,6,6.1,5,2,No,No,No,No
C0471,61,Female,40000,4,7.0,4,0,No,No,No,No
C0472,45,Female,49000,3,3.9,2,1,No,Yes,No,No
C0473,58,Male,46000,5,12.8,1,3,No,No,No,No
C0474,59,Male,47000,9,11.2,1,1,No,No,Yes,No
C0475,23,Female,119000,4,0.5,6,0,No,No,No,No
C0476,68,Female,39000,4,0.6,3,1,No,Yes,No,No
C0477,32,Female,37000,6,3.5,4,1,Yes,No,No,No
C0478,21,Male,35000,8,10.4,3,2,No,No,No,No
C0479,45,Female,35000,6,12.2,3,1,Yes,No,No,No
C0480,41,Male,34000,3,8.5,6,1,No,No,No,No
C0481,36,Male,35000,10,2.7,7,4,No,No,No,No
C0482,28,Male,132000,8,4.2,3,1,Yes,No,Yes,Yes
C0483,40,Female,123000,5,10.1,3,1,No,No,Yes,No
C0484,18,Female,38000,6,1.5,7,3,No,No,Yes,No
C0485,34,Female,86000,10,1.8,5,2,No,No,No,No
C0486,43,Female,54000,2,5.1,5,2,Yes,No,No,No
C0487,19,Male,83000,5,2.3,5,2,Yes,Yes,No,Yes
C0488,69,Male,48000,6,0.5,6,1,No,Yes,No,Yes
C0489,21,Male,44000,5,17.4,2,2,No,No,No,No
C0490,61,Female,45000,7,15.0,3,4,No,Yes,No,No
C0491,33,Female,61000,8,2.0,3,1,No,No,No,No
C0492,43,Female,81000,3,11.0,4,1,No,No,Yes,No
C0493,21,Female,78000,7,8.8,4,2,No,No,No,No
C0494,23,Male,59000,7,6.9,6,3,No,No,No,No
C0495,51,Female,74000,5,2.1,4,1,No,No,No,No
C0496,61,Female,34000,10,2.2,4,2,No,No,Yes,No
C0497,41,Male,57000,2,11.4,3,1,No,No,No,No
C0498,64,Male,42000,5,12.9,5,2,No,No,No,No
C0499,34,Male,50000,7,1.2,3,0,No,No,Yes,No
C0500,36,Male,81000,9,2.1,3,2,No,No,No,No
C0501,26,Female,19000,7,1.5,5,2,No,No,No,No
C0502,66,Female,79000,5,2.2,5,3,Yes,No,No,No
C0503,66,Male,25000,2,2.5,9,1,No,No,No,No
C0504,67,Female,17000,7,6.7,8,2,No,No,Yes,No
C0505,32,Male,76000,4,2.1,3,2,No,No,No,No
C0506,22,Female,98000,2,3.3,3,1,Yes,No,No,No
C0507,42,Female,86000,6,3.1,1,3,No,No,No,No
C0508,35,Male,49000,2,8.8,3,1,No,No,No,No
C0509,29,Male,45000,7,10.5,8,3,No,No,No,No
C0510,69,Male,27000,8,9.7,4,1,No,No,No,No
C0511,64,Male,51000,5,11.9,6,3,No,No,No,No
C0512,62,Male,39000,3,1.0,5,1,No,Yes,No,No
C0513,44,Female,67000,2,10.5,4,5,Yes,No,No,Yes
C0514,19,Male,112000,6,5.9,4,3,Yes,No,Yes,No
C0515,46,Female,129000,5,5.4,12,1,No,No,No,Yes
C0516,59,Male,38000,5,23.8,1,2,No,No,No,No
C0517,38,Male,34000,4,3.5,3,1,Yes,No,Yes,Yes
C0518,38,Male,25000,4,5.9,2,1,No,No,No,No
C0519,51,Male,30000,6,2.5,5,4,Yes,No,No,No
C0520,52,Male,73000,4,5.6,3,1,No,No,Yes,No
C0521,55,Female,33000,1,1.0,5,1,No,No,No,No
C0522,54,Female,118000,5,1.5,8,1,Yes,No,No,Yes
C0523,23,Male,79000,3,8.2,4,1,Yes,No,No,Yes
C0524,41,Male,23000,2,3.3,3,3,Yes,No,No,Yes
C0525,21,Female,39000,5,1.0,7,0,Yes,No,No,No
C0526,69,Female,124000,5,19.2,1,2,No,No,No,No
C0527,26,Male,54000,4,9.2,5,1,Yes,No,Yes,No
C0528,18,Female,55000,7,1.0,2,1,No,No,No,No
C0529,51,Male,83000,5,2.6,3,5,No,No,No,No
C0530,45,Male,43000,8,3.1,1,4,No,No,No,No
C0531,26,Male,61000,4,4.2,3,2,Yes,No,Yes,Yes
C0532,33,Male,20000,2,10.0,3,2,No,No,No,No
C0533,43,Female,100000,4,11.0,1,1,No,No,Yes,No
C0534,58,Male,22000,4,4.9,6,1,No,Yes,No,Yes
C0535,57,Female,62000,6,7.0,7,1,No,Yes,Yes,No
C0536,53,Female,86000,8,1.9,7,2,No,No,No,No
C0537,44,Female,57000,7,1.9,2,1,Yes,No,No,Yes
C0538,38,Male,105000,3,3.0,8,2,Yes,Yes,No,No
C0539,32,Female,37000,9,14.5,3,1,No,No,Yes,No
C0540,42,Male,74000,5,9.7,5,3,No,No,No,No
C0541,52,Female,18000,3,7.6,6,7,Yes,No,No,No
C0542,51,Male,50000,10,8.1,7,1,No,No,No,No
C0543,30,Male,34000,5,1.7,4,2,Yes,No,Yes,Yes
C0544,19,Male,34000,9,23.5,4,1,Yes,No,Yes,No
C0545,49,Male,20000,8,8.7,2,2,Yes,No,No,No
C0546,50,Male,68000,6,17.7,3,2,No,Yes,No,No
C0547,46,Female,55000,3,7.8,2,3,Yes,Yes,No,No
C0548,54,Female,19000,7,32.7,6,1,No,No,No,No
C0549,31,Female,47000,11,15.8,4,6,No,No,No,No
C0550,56,Female,110000,3,0.9,1,1,Yes,No,No,No
C0551,49,Male,40000,6,0.9,6,2,No,No,Yes,No
C0552,23,Female,32000,3,1.0,4,3,No,Yes,No,No
C0553,35,Female,34000,6,1.8,5,1,No,No,No,No
C0554,31,Female,59000,2,16.7,3,4,No,Yes,No,No
C0555,44,Female,50000,3,6.3,1,1,No,No,No,No
C0556,20,Female,42000,7,4.9,4,2,Yes,No,No,No
C0557,56,Male,41000,7,7.5,3,2,No,Yes,No,No
C0558,35,Male,101000,5,3.3,5,2,Yes,No,No,No
C0559,19,Male,68000,2,22.5,5,4,Yes,Yes,No,Yes
C0560,22,Female,111000,4,6.8,1,3,No,No,No,No
C0561,34,Male,32000,6,7.2,7,1,Yes,No,Yes,No
C0562,25,Female,44000,5,34.2,1,5,Yes,Yes,Yes,No
C0563,28,Male,48000,3,9.2,2,2,No,No,Yes,No
C0564,24,Female,84000,5,0.7,3,0,No,Yes,No,Yes
C0565,33,Male,43000,5,3.6,4,2,No,No,No,No
C0566,56,Male,53000,9,5.9,3,1,No,No,No,No
C0567,63,Female,79000,6,1.6,5,1,No,No,No,No
C0568,46,Male,45000,10,2.1,2,2,No,Yes,No,No
C0569,30,Female,34000,3,3.0,4,2,Yes,No,No,No
C0570,62,Female,29000,5,0.6,2,3,No,No,Yes,Yes
C0571,41,Male,56000,9,8.8,3,0,No,Yes,No,No
C0572,46,Male,73000,4,0.6,4,2,No,No,Yes,No
C0573,51,Male,69000,8,0.9,4,2,Yes,No,No,No
C0574,40,Male,78000,3,9.1,3,4,Yes,No,Yes,No
C0575,58,Female,90000,3,0.8,2,1,Yes,No,No,No
C0576,26,Female,57000,4,4.5,5,1,No,No,No,No
C0577,32,Female,113000,4,0.5,4,1,Yes,Yes,No,Yes
C0578,47,Male,36000,4,0.5,8,3,Yes,Yes,No,Yes
C0579,48,Male,72000,6,1.8,6,1,No,No,No,No
C0580,58,Female,36000,8,3.3,4,1,Yes,No,No,No
C0581,33,Male,76000,6,16.3,6,3,No,No,No,No
C0582,23,Female,68000,3,1.0,4,3,No,Yes,No,No
C0583,60,Female,41000,4,5.5,6,3,No,No,No,No
C0584,18,Male,73000,10,15.4,2,2,No,No,No,Yes
C0585,52,Male,45000,3,10.8,7,3,No,No,Yes,No
C0586,26,Male,64000,4,11.3,3,3,No,No,No,No
C0587,49,Male,30000,6,2.4,5,3,Yes,No,No,No
C0588,55,Male,39000,5,22.7,5,0,Yes,No,No,No
C0589,32,Male,81000,4,4.2,3,6,No,No,No,No
C0590,33,Male,49000,6,4.4,3,2,Yes,No,No,No
C0591,44,Female,42000,5,1.4,4,3,Yes,Yes,No,No
C0592,44,Female,42000,2,1.1,4,1,No,No,No,No
C0593,47,Male,24000,4,7.4,2,0,Yes,No,No,No
C0594,46,Female,65000,3,2.4,2,1,Yes,No,No,No
C0595,66,Male,94000,5,2.7,1,1,Yes,No,No,No
C0596,58,Male,61000,3,2.0,2,4,No,No,No,No
C0597,51,Male,130000,6,0.5,6,0,No,No,No,No
C0598,42,Male,40000,10,15.5,3,1,Yes,No,No,No
C0599,34,Male,62000,5,1.8,3,1,No,Yes,Yes,No
C0600,43,Female,81000,7,3.8,5,2,Yes,No,No,Yes
C0601,37,Male,40000,7,3.9,2,1,Yes,No,No,No
C0602,32,Female,71000,10,20.3,7,2,No,No,Yes,No
C0603,24,Male,21000,6,1.2,5,0,No,No,No,No
C0604,48,Female,45000,4,5.4,3,2,No,No,Yes,No
C0605,23,Male,68000,8,0.7,2,1,No,No,No,No
C0606,21,Male,59000,4,11.8,2,3,Yes,Yes,No,No
C0607,27,Male,90000,8,1.5,3,3,No,No,No,No
C0608,32,Male,60000,7,4.8,3,2,No,No,No,No
C0609,28,Female,169000,5,0.6,4,3,No,No,No,No
C0610,47,Female,44000,3,3.4,5,1,No,No,No,No
C0611,47,Female,74000,4,10.6,3,3,Yes,No,No,No
C0612,62,Female,18000,2,7.2,3,1,Yes,No,Yes,No
C0613,35,Female,60000,4,16.7,7,4,Yes,No,No,No
C0614,53,Female,53000,6,13.7,3,2,Yes,No,No,No
C0615,69,Male,76000,7,0.5,2,4,No,No,No,No
C0616,68,Female,43000,6,2.4,5,1,Yes,No,Yes,No
C0617,69,Male,70000,1,7.4,3,1,No,No,No,No
C0618,46,Male,34000,5,15.7,5,1,Yes,No,Yes,No
C0619,38,Female,42000,7,2.9,2,2,No,Yes,No,No
C0620,63,Female,107000,2,0.5,2,0,Yes,No,No,No
C0621,36,Female,60000,3,10.6,3,0,No,Yes,No,Yes
C0622,33,Female,79000,5,5.5,4,2,Yes,No,No,No
C0623,67,Female,50000,5,17.1,4,0,No,No,No,No
C0624,18,Female,58000,6,2.3,3,4,Yes,No,Yes,No
C0625,67,Female,65000,4,0.5,5,0,No,No,No,No
C0626,39,Male,19000,5,5.7,5,5,Yes,No,No,Yes
C0627,26,Female,59000,4,9.6,4,3,No,No,No,No
C0628,30,Female,61000,11,20.5,6,1,No,No,Yes,No
C0629,68,Male,51000,4,1.6,5,2,No,No,No,No
C0630,49,Male,81000,5,5.4,2,5,No,No,No,No
C0631,28,Male,35000,3,24.9,2,2,No,Yes,Yes,No
C0632,58,Female,35000,7,1.1,5,1,Yes,No,No,No
C0633,54,Male,77000,3,0.9,4,5,No,No,No,No
C0634,60,Male,29000,7,49.4,5,4,Yes,No,No,No
C0635,40,Male,53000,3,26.0,1,0,Yes,No,No,No
C0636,53,Female,46000,3,3.1,5,0,Yes,No,No,No
C0637,35,Female,26000,4,4.5,5,1,Yes,No,Yes,Yes
C0638,45,Female,91000,11,9.4,3,1,Yes,No,No,No
C0639,69,Female,47000,6,3.7,2,2,Yes,No,Yes,No
C0640,51,Female,78000,2,6.0,4,0,No,No,No,No
C0641,51,Female,49000,13,18.9,8,4,Yes,No,Yes,Yes
C0642,69,Male,40000,6,1.5,3,1,Yes,No,Yes,No
C0643,52,Female,49000,4,5.1,4,1,Yes,No,No,No
C0644,18,Male,38000,8,2.9,5,1,No,No,No,No
C0645,21,Female,58000,3,10.3,2,3,No,Yes,No,No
C0646,53,Male,56000,8,8.9,3,2,No,Yes,No,No
C0647,46,Female,47000,6,3.9,4,2,Yes,No,No,No
C0648,53,Female,89000,7,4.9,4,1,No,No,No,No
C0649,36,Female,33000,4,9.5,3,2,No,No,No,Yes
C0650,30,Male,42000,10,1.0,4,5,No,Yes,No,No
C0651,37,Female,65000,2,11.3,3,2,Yes,No,Yes,No
C0652,35,Female,43000,4,11.4,4,3,No,No,Yes,No
C0653,61,Female,53000,3,7.2,5,5,Yes,No,No,No
C0654,23,Female,104000,3,5.6,5,2,No,No,Yes,No
C0655,68,Male,47000,3,8.5,3,2,Yes,No,Yes,Yes
C0656,69,Male,140000,5,4.8,4,1,Yes,No,No,No
C0657,30,Male,34000,4,6.8,4,1,No,No,No,No
C0658,31,Male,43000,4,21.7,4,1,Yes,Yes,No,Yes
C0659,22,Male,25000,3,0.5,5,1,No,No,No,No
C0660,57,Male,96000,5,9.2,1,2,Yes,No,No,Yes
C0661,33,Female,75000,5,8.2,3,2,Yes,No,No,Yes
C0662,28,Male,25000,8,39.1,1,3,No,No,No,No
C0663,31,Female,21000,4,2.4,4,2,No,No,No,No
C0664,68,Female,69000,9,3.9,4,2,No,No,No,Yes
C0665,51,Female,62000,3,8.9,3,2,No,No,Yes,No
C0666,69,Female,24000,4,4.1,4,1,No,No,No,No
C0667,66,Female,44000,6,4.3,5,3,No,No,Yes,No
C0668,39,Female,73000,5,6.0,5,4,No,No,Yes,No
C0669,39,Male,93000,6,8.5,6,2,Yes,Yes,No,No
C0670,40,Male,46000,7,11.0,3,4,No,No,No,No
C0671,23,Female,26000,6,14.1,3,1,No,No,No,No
C0672,64,Male,27000,4,1.5,1,1,Yes,No,No,No
C0673,31,Female,37000,1,10.7,1,1,No,Yes,No,No
C0674,43,Female,27000,5,14.7,5,1,Yes,Yes,No,Yes
C0675,49,Female,58000,2,2.1,7,4,No,No,No,No
C0676,60,Male,33000,5,10.4,8,2,No,No,No,No
C0677,24,Male,69000,1,10.7,5,3,No,No,No,No
C0678,35,Female,69000,5,6.9,3,0,No,No,No,No
C0679,41,Male,103000,4,3.8,6,1,Yes,No,No,No
C0680,69,Male,46000,6,17.2,4,2,No,No,No,No
C0681,50,Male,95000,6,2.5,5,2,No,No,No,No
C0682,53,Male,27000,2,5.5,7,3,No,No,Yes,No
C0683,69,Male,43000,6,20.2,5,1,No,No,No,No
C0684,32,Male,46000,2,3.5,4,2,No,No,No,No
C0685,41,Male,55000,3,1.2,4,2,No,No,No,No
C0686,39,Female,61000,5,4.4,3,0,No,Yes,No,No
C0687,37,Female,30000,4,8.5,2,0,No,No,No,No
C0688,18,Male,118000,8,1.1,3,6,No,No,No,No
C0689,57,Male,47000,4,9.7,4,4,No,No,Yes,No
C0690,34,Female,30000,5,23.4,1,1,No,No,No,No
C0691,23,Male,58000,4,4.6,6,1,Yes,No,No,No
C0692,43,Female,45000,8,5.1,1,1,No,No,No,No
C0693,36,Male,69000,3,2.8,8,1,No,No,No,No
C0694,49,Female,77000,3,5.1,6,3,No,No,No,No
C0695,60,Male,46000,5,14.2,5,1,No,No,Yes,No
C0696,20,Male,93000,3,31.2,3,5,No,Yes,No,Yes
C0697,35,Male,29000,5,5.4,2,3,Yes,No,No,Yes
C0698,24,Female,38000,3,5.1,2,3,Yes,No,No,No
C0699,62,Male,27000,3,5.0,4,1,No,No,No,No
C0700,28,Male,19000,10,1.8,6,3,No,No,No,No
C0701,67,Female,22000,4,3.2,4,0,No,No,Yes,No
C0702,28,Female,30000,6,11.7,3,2,No,No,No,No
C0703,42,Male,86000,5,12.8,5,2,No,No,Yes,No
C0704,19,Female,102000,2,2.2,2,0,No,No,No,Yes
C0705,63,Male,56000,1,7.7,3,1,Yes,No,No,Yes
C0706,28,Male,58000,3,2.2,2,2,Yes,No,Yes,No
C0707,56,Female,69000,6,8.9,6,1,Yes,No,No,No
C0708,19,Female,54000,5,2.9,8,1,Yes,No,No,Yes
C0709,33,Female,36000,3,4.0,3,2,No,No,Yes,No
C0710,63,Female,46000,3,9.0,1,0,No,No,No,No
C0711,65,Female,16000,3,2.5,3,3,Yes,No,No,No
C0712,53,Female,26000,4,2.0,3,4,Yes,No,No,Yes
C0713,20,Female,34000,4,23.2,4,1,No,Yes,Yes,No
C0714,27,Male,42000,3,1.5,3,2,No,No,Yes,No
C0715,19,Female,27000,4,8.6,3,0,No,Yes,No,No
C0716,69,Male,91000,10,3.9,1,5,No,Yes,No,Yes
C0717,67,Male,98000,4,8.9,3,2,Yes,No,No,No
C0718,65,Female,81000,11,3.0,5,3,Yes,No,No,No
C0719,66,Male,69000,9,14.3,5,1,No,No,No,No
C0720,18,Male,107000,7,18.8,7,1,No,No,No,No
C0721,53,Female,63000,3,2.4,3,2,No,No,Yes,No
C0722,44,Female,77000,4,9.0,4,1,No,No,No,Yes
C0723,53,Female,39000,7,30.3,5,5,Yes,No,Yes,No
C0724,38,Male,74000,3,1.9,2,2,No,Yes,No,No
C0725,61,Male,137000,9,1.4,3,0,Yes,No,No,No
C0726,32,Male,18000,8,0.8,7,0,Yes,No,No,No
C0727,42,Female,79000,5,5.1,5,3,Yes,No,Yes,No
C0728,20,Male,66000,4,5.9,4,0,No,No,No,No
C0729,47,Female,46000,5,1.9,6,0,Yes,No,Yes,Yes
C0730,58,Male,42000,7,9.1,8,2,No,No,No,No
C0731,64,Male,22000,9,8.8,1,1,Yes,No,No,No
C0732,44,Male,97000,3,0.5,2,3,No,No,No,No
C0733,57,Female,84000,3,7.1,4,0,No,No,Yes,No
C0734,59,Male,25000,4,4.2,5,3,Yes,No,No,No
C0735,47,Female,74000,10,1.1,2,1,No,Yes,No,No
C0736,60,Female,56000,2,1.1,2,2,No,No,No,No
C0737,18,Female,16000,6,10.7,6,2,Yes,No,Yes,Yes
C0738,40,Male,45000,5,11.4,7,0,Yes,No,No,No
C0739,59,Male,39000,10,0.7,1,2,No,No,No,No
C0740,52,Male,39000,3,3.6,3,2,Yes,No,No,No
C0741,38,Male,106000,7,11.2,7,3,No,No,No,No
C0742,35,Male,40000,1,3.7,2,6,No,Yes,No,No
C0743,22,Female,84000,4,6.5,4,2,No,No,No,No
C0744,30,Female,133000,6,5.0,6,3,No,No,No,No
C0745,22,Female,41000,7,2.5,7,0,Yes,No,No,No
C0746,56,Male,30000,7,20.0,2,4,No,No,No,No
C0747,49,Male,45000,2,7.6,6,3,No,No,No,No
C0748,33,Male,76000,6,7.2,4,4,No,No,No,No
C0749,68,Male,23000,5,10.2,2,2,No,No,No,No
C0750,49,Male,26000,2,3.4,1,1,No,No,No,No
C0751,43,Female,69000,4,6.1,5,2,No,Yes,No,No
C0752,31,Female,50000,4,18.6,1,2,No,No,No,No
C0753,68,Female,67000,2,14.9,5,2,No,No,No,No
C0754,59,Male,58000,2,10.7,4,2,No,No,No,No
C0755,57,Female,42000,3,1.4,7,1,Yes,No,No,No
C0756,59,Male,71000,7,2.8,2,1,No,No,No,No
C0757,47,Female,48000,7,3.5,4,0,No,No,Yes,No
C0758,52,Male,29000,5,20.4,3,1,No,Yes,No,No
C0759,62,Female,78000,7,1.8,5,1,No,No,No,No
C0760,20,Female,143000,1,47.4,3,0,No,No,Yes,No
C0761,63,Female,27000,4,0.8,4,0,Yes,No,No,No
C0762,27,Male,26000,6,22.9,4,2,No,No,No,No
C0763,42,Male,23000,3,9.2,2,1,No,No,No,No
C0764,25,Female,45000,6,14.7,7,4,No,Yes,No,No
C0765,52,Male,125000,5,6.9,2,1,Yes,Yes,No,No
C0766,44,Female,27000,7,3.9,7,1,No,No,No,No
C0767,63,Female,34000,7,0.7,5,4,No,No,No,No
C0768,36,Female,82000,2,17.0,6,4,No,No,No,Yes
C0769,68,Female,32000,6,6.8,5,4,No,No,Yes,Yes
C0770,69,Male,26000,6,6.1,4,0,No,No,No,No
C0771,41,Female,108000,7,16.1,4,0,No,No,No,Yes
C0772,67,Female,89000,6,16.2,6,0,No,No,No,No
C0773,43,Male,47000,5,45.2,4,4,Yes,No,No,Yes
C0774,37,Female,20000,5,0.5,3,2,No,No,No,No
C0775,33,Male,29000,6,1.7,5,0,Yes,No,No,No
C0776,68,Male,25000,6,25.0,2,2,No,No,No,No
C0777,41,Female,26000,2,3.0,6,1,Yes,No,Yes,No
C0778,60,Female,98000,8,14.6,4,2,Yes,No,No,No
C0779,23,Female,60000,6,20.6,1,4,No,No,No,Yes
C0780,22,Male,114000,10,10.7,3,2,No,No,No,No
C0781,34,Female,21000,7,17.8,2,0,Yes,No,No,No
C0782,38,Female,63000,4,20.3,3,2,No,Yes,No,No
C0783,18,Male,102000,8,6.9,3,0,No,No,No,Yes
C0784,33,Male,81000,10,4.3,7,0,No,No,No,No
C0785,53,Female,69000,3,0.7,3,3,No,Yes,No,No
C0786,32,Male,25000,5,20.8,3,1,No,No,Yes,No
C0787,66,Female,64000,5,8.6,3,2,No,No,No,No
C0788,40,Male,78000,7,28.0,4,3,Yes,No,Yes,Yes
C0789,41,Male,45000,5,8.2,3,4,Yes,No,No,No
C0790,45,Male,55000,6,1.0,8,1,No,No,No,No
C0791,37,Male,26000,1,3.5,3,3,Yes,No,No,No
C0792,25,Female,49000,6,0.5,3,3,No,No,No,No
C0793,43,Male,78000,7,14.4,1,0,Yes,No,No,No
C0794,54,Male,74000,8,8.0,4,1,Yes,No,Yes,No
C0795,68,Male,47000,5,9.2,1,5,Yes,No,No,No
C0796,57,Male,58000,4,1.3,4,3,Yes,No,No,No
C0797,29,Female,67000,9,1.3,4,2,Yes,No,No,No
C0798,31,Male,125000,5,11.1,6,1,Yes,No,No,No
C0799,23,Female,35000,9,5.5,3,2,No,No,No,No
C0800,51,Male,143000,7,5.1,6,3,No,No,Yes,No
C0801,53,Female,33000,2,17.3,4,3,No,No,No,No
C0802,29,Male,30000,3,6.1,7,3,No,Yes,Yes,Yes
C0803,31,Female,25000,9,14.1,4,2,No,Yes,Yes,No
C0804,62,Male,74000,5,12.7,3,3,Yes,No,No,No
C0805,43,Male,71000,11,12.6,4,1,Yes,No,Yes,Yes
C0806,49,Male,58000,5,4.8,4,5,No,No,No,No
C0807,29,Male,44000,8,1.4,6,2,Yes,No,No,Yes
C0808,20,Male,74000,3,16.9,4,1,No,No,No,Yes
C0809,40,Male,86000,4,7.3,2,0,No,No,No,No
C0810,43,Male,34000,6,12.9,5,2,Yes,No,No,Yes
C0811,18,Male,64000,4,3.0,4,1,No,No,No,No
C0812,36,Female,44000,5,16.8,8,2,Yes,No,No,No
C0813,36,Female,34000,6,0.8,3,0,Yes,No,No,Yes
C0814,69,Female,65000,4,5.8,1,2,Yes,No,No,No
C0815,28,Male,31000,1,3.1,7,4,No,Yes,No,No
C0816,69,Male,76000,3,22.0,4,3,No,Yes,Yes,Yes
C0817,32,Female,57000,6,7.6,3,3,No,No,No,No
C0818,33,Male,62000,1,11.3,3,1,No,No,No,No
C0819,47,Male,68000,2,5.9,2,3,Yes,No,No,Yes
C0820,23,Female,28000,6,9.1,4,0,Yes,No,No,No
C0821,37,Male,54000,9,3.3,1,1,Yes,No,No,No
C0822,45,Female,56000,8,4.8,4,2,No,No,No,No
C0823,27,Male,166000,10,7.2,4,1,No,No,No,No
C0824,51,Female,20000,1,0.5,2,1,No,No,No,No
C0825,54,Female,39000,7,10.1,4,2,Yes,No,No,No
C0826,18,Male,119000,9,1.6,3,0,Yes,No,No,Yes
C0827,28,Female,56000,4,8.1,7,1,Yes,No,Yes,Yes
C0828,58,Female,42000,2,3.8,4,2,No,No,No,No
C0829,36,Male,54000,6,3.1,3,1,Yes,No,No,No
C0830,48,Male,54000,6,3.7,4,1,No,No,No,No
C0831,19,Male,43000,4,10.3,3,2,Yes,Yes,Yes,Yes
C0832,50,Female,37000,5,3.3,2,3,Yes,No,No,No
C0833,68,Female,40000,3,34.3,4,2,No,No,No,No
C0834,54,Female,22000,3,5.5,3,1,Yes,Yes,Yes,No
C0835,25,Male,50000,5,6.6,1,4,Yes,No,No,No
C0836,18,Female,30000,8,2.8,1,1,No,No,Yes,No
C0837,29,Female,27000,9,16.5,2,1,No,Yes,No,No
C0838,27,Female,56000,5,8.3,3,2,Yes,Yes,Yes,Yes
C0839,58,Female,120000,1,11.4,5,0,Yes,Yes,No,Yes
C0840,62,Male,74000,2,10.8,6,1,Yes,No,No,Yes
C0841,32,Female,66000,1,21.1,2,2,No,Yes,No,No
C0842,38,Male,53000,4,1.6,6,3,No,No,No,No
C0843,42,Female,69000,6,6.0,5,4,Yes,No,No,Yes
C0844,21,Male,37000,4,5.9,3,0,No,No,No,No
C0845,33,Female,85000,2,13.6,7,6,No,No,No,No
C0846,68,Male,66000,2,2.6,2,3,No,No,No,No
C0847,64,Female,15000,4,0.5,2,0,No,No,No,No
C0848,26,Female,63000,3,4.2,4,2,No,No,No,No
C0849,30,Female,70000,5,0.7,6,1,Yes,No,No,No
C0850,34,Female,54000,7,3.3,6,0,No,No,No,No
C0851,36,Male,62000,4,1.1,4,2,No,No,No,No
C0852,22,Female,49000,4,5.8,1,2,No,No,No,No
C0853,33,Female,15000,5,5.5,5,0,Yes,No,Yes,No
C0854,44,Male,121000,4,11.1,6,0,No,No,No,No
C0855,45,Male,47000,2,14.9,3,1,Yes,Yes,Yes,No
C0856,55,Male,46000,5,12.4,5,0,Yes,No,Yes,No
C0857,49,Male,43000,5,20.0,2,2,Yes,No,No,No
C0858,47,Female,29000,4,9.7,7,3,No,No,No,No
C0859,68,Female,29000,4,2.5,2,1,No,No,No,No
C0860,22,Female,79000,2,1.9,8,4,Yes,No,Yes,Yes
C0861,54,Male,42000,7,8.1,6,1,No,No,No,No
C0862,18,Male,42000,5,8.1,7,1,No,No,No,No
C0863,43,Male,41000,7,2.4,5,1,Yes,No,No,No
C0864,46,Female,54000,5,1.3,6,2,No,No,Yes,No
C0865,57,Female,142000,5,7.7,2,2,No,No,No,No
C0866,68,Male,37000,1,4.7,7,2,Yes,Yes,Yes,No
C0867,28,Female,30000,4,4.7,6,0,No,No,No,Yes
C0868,54,Male,62000,2,9.6,2,1,No,Yes,No,No
C0869,55,Female,15000,7,4.6,5,2,Yes,No,No,No
C0870,21,Male,30000,6,9.4,2,3,No,No,No,No
C0871,28,Male,84000,4,2.4,2,3,Yes,No,No,No
C0872,51,Male,21000,4,10.2,2,2,Yes,No,No,No
