CustomerID,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,TechSupport,SeniorCitizen,Churn
CUST_01474,49,30.53,1450.51,Two year,Electronic check,Yes,0,No
CUST_01475,61,42.24,5420.49,Month-to-month,Bank transfer,No,0,No
CUST_01476,67,71.92,6016.18,Month-to-month,Credit card,No internet service,0,No
CUST_01477,6,80.78,3832.08,Month-to-month,Electronic check,No,0,Yes
CUST_01478,9,44.54,6339.77,Month-to-month,Bank transfer,Yes,1,Yes
CUST_01479,6,25.77,3755.51,Month-to-month,Credit card,No,0,Yes
CUST_01480,32,59.1,4591.27,Month-to-month,Bank transfer,Yes,0,No
CUST_01481,41,43.42,165.44,Month-to-month,Electronic check,No,1,No
CUST_01482,8,41.96,6256.31,One year,Electronic check,No,0,Yes
CUST_01483,72,115.99,5985.95,Two year,Electronic check,No internet service,0,No
CUST_01484,50,81.63,441.77,One year,Credit card,No,1,No
CUST_01485,62,75.69,3377.43,Month-to-month,Credit card,Yes,1,No
CUST_01486,62,61.58,8813.38,Two year,Electronic check,Yes,0,No
CUST_01487,7,62.89,3844.56,Two year,Credit card,No internet service,0,Yes
CUST_01488,4,74.09,4567.31,Month-to-month,Credit card,Yes,0,Yes
CUST_01489,6,89.64,8198.38,Month-to-month,Bank transfer,No,0,Yes
CUST_01490,58,90.21,6483.63,Month-to-month,Credit card,Yes,0,No
CUST_01491,22,37.17,5280.42,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01492,26,70.01,7200.46,One year,Credit card,No,0,No
CUST_01493,3,61.2,7792.86,Two year,Credit card,No,0,No
CUST_01494,41,107.05,4166.3,Month-to-month,Electronic check,No,0,Yes
CUST_01495,60,83.14,4328.46,Two year,Electronic check,No internet service,0,No
CUST_01496,14,73.25,3535.85,Two year,Electronic check,No,0,Yes
CUST_01497,12,31.54,8703.68,Two year,Credit card,No internet service,0,No
CUST_01498,12,80.56,6304.78,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01499,13,31.72,840.69,Two year,Electronic check,No internet service,0,No
CUST_01500,25,53.72,7780.34,Month-to-month,Bank transfer,No,0,Yes
CUST_01501,45,34.28,4376.98,One year,Electronic check,No internet service,0,No
CUST_01502,19,89.21,711.91,Month-to-month,Electronic check,Yes,0,Yes
CUST_01503,55,40.63,4992.48,Month-to-month,Electronic check,No,0,No
CUST_01504,45,59.19,3812.76,One year,Bank transfer,No internet service,0,No
CUST_01505,8,109.57,7911.97,Month-to-month,Electronic check,Yes,0,Yes
CUST_01506,53,40.43,1915.55,Month-to-month,Credit card,Yes,0,No
CUST_01507,55,70.78,7455.54,Month-to-month,Credit card,No,0,Yes
CUST_01508,32,61.93,5063.43,One year,Credit card,No,0,No
CUST_01509,51,21.81,586.03,Month-to-month,Credit card,No,0,No
CUST_01510,44,99.28,8749.42,Two year,Bank transfer,No internet service,0,No
CUST_01511,70,26.9,4662.28,Month-to-month,Electronic check,No internet service,1,No
CUST_01512,18,67.43,2688.8,Month-to-month,Electronic check,No,0,Yes
CUST_01513,22,76.07,4277.72,Month-to-month,Electronic check,Yes,0,Yes
CUST_01514,37,82.84,7734.93,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01515,56,88.86,2813.64,Month-to-month,Electronic check,Yes,1,No
CUST_01516,59,45.33,1814.82,Month-to-month,Electronic check,Yes,0,No
CUST_01517,3,21.0,1248.73,Two year,Credit card,Yes,0,No
CUST_01518,28,92.34,2750.95,One year,Credit card,No,0,Yes
CUST_01519,35,73.57,7042.43,Month-to-month,Electronic check,Yes,0,Yes
CUST_01520,61,103.61,4297.47,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01521,54,102.14,2124.59,Two year,Electronic check,No,0,No
CUST_01522,63,104.33,1579.05,Month-to-month,Electronic check,Yes,0,Yes
CUST_01523,7,68.51,3061.29,Month-to-month,Credit card,No,0,Yes
CUST_01524,49,53.36,8465.33,One year,Electronic check,No internet service,0,No
CUST_01525,31,99.16,3152.94,One year,Electronic check,No internet service,1,No
CUST_01526,58,65.13,8894.3,One year,Credit card,Yes,0,No
CUST_01527,61,38.34,4418.55,Month-to-month,Bank transfer,Yes,0,No
CUST_01528,24,105.5,1694.56,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01529,20,108.26,8031.15,One year,Electronic check,Yes,0,Yes
CUST_01530,37,66.63,4197.16,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01531,4,27.57,6416.07,Month-to-month,Bank transfer,Yes,1,No
CUST_01532,20,58.78,8855.03,Month-to-month,Credit card,No internet service,1,Yes
CUST_01533,60,100.35,546.56,Month-to-month,Bank transfer,No,0,Yes
CUST_01534,24,110.18,960.58,Two year,Credit card,No,0,No
CUST_01535,50,40.35,6512.06,Two year,Electronic check,No internet service,0,No
CUST_01536,49,26.7,2608.24,One year,Credit card,No,0,No
CUST_01537,51,107.74,1740.28,Month-to-month,Credit card,No,0,Yes
CUST_01538,36,58.94,450.32,Month-to-month,Credit card,No,0,Yes
CUST_01539,66,74.18,294.44,Month-to-month,Credit card,No internet service,0,No
CUST_01540,34,116.81,6992.92,Month-to-month,Bank transfer,Yes,0,No
CUST_01541,36,26.66,1296.46,Two year,Bank transfer,Yes,0,No
CUST_01542,6,84.83,4262.71,Month-to-month,Bank transfer,No,1,Yes
CUST_01543,39,27.41,5492.48,Month-to-month,Bank transfer,Yes,0,No
CUST_01544,42,57.55,3912.33,Month-to-month,Bank transfer,No,0,Yes
CUST_01545,58,100.38,341.25,One year,Electronic check,Yes,0,No
CUST_01546,12,63.35,7073.16,Month-to-month,Electronic check,No,0,Yes
CUST_01547,3,119.72,193.57,Month-to-month,Credit card,Yes,0,Yes
CUST_01548,18,75.91,6880.82,Month-to-month,Bank transfer,No,0,Yes
CUST_01549,40,52.12,8050.41,Two year,Credit card,Yes,1,No
CUST_01550,21,42.01,3952.28,Month-to-month,Bank transfer,Yes,0,No
CUST_01551,15,55.05,4866.33,Two year,Electronic check,Yes,0,No
CUST_01552,26,57.25,4345.15,Two year,Electronic check,No internet service,0,No
CUST_01553,8,26.87,3563.96,Month-to-month,Bank transfer,Yes,1,No
CUST_01554,42,56.96,7998.08,One year,Electronic check,No internet service,1,No
CUST_01555,44,66.42,8056.01,Month-to-month,Electronic check,Yes,0,No
CUST_01556,14,92.27,3088.77,Two year,Electronic check,Yes,0,Yes
CUST_01557,2,85.67,5574.12,Month-to-month,Electronic check,No,0,Yes
CUST_01558,37,90.88,8349.48,Month-to-month,Bank transfer,No,0,Yes
CUST_01559,69,20.84,8662.32,Month-to-month,Electronic check,No internet service,0,No
CUST_01560,38,41.77,4629.74,Month-to-month,Credit card,No internet service,0,No
CUST_01561,41,86.17,4130.14,Two year,Electronic check,No internet service,0,No
CUST_01562,62,68.4,2580.38,Month-to-month,Bank transfer,No,0,No
CUST_01563,60,20.53,8633.96,One year,Electronic check,No,0,No
CUST_01564,14,100.45,1371.05,Month-to-month,Credit card,No,1,Yes
CUST_01565,2,97.28,5260.48,Two year,Bank transfer,No internet service,0,Yes
CUST_01566,70,74.84,2614.7,Month-to-month,Electronic check,No,0,No
CUST_01567,17,26.65,2583.17,Month-to-month,Bank transfer,No,0,Yes
CUST_01568,28,96.65,3704.22,Month-to-month,Credit card,Yes,0,Yes
CUST_01569,66,78.37,8989.26,One year,Credit card,Yes,0,No
CUST_01570,35,98.2,589.2,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01571,5,95.17,5249.02,Month-to-month,Bank transfer,No,0,Yes
CUST_01572,65,100.3,834.89,Month-to-month,Bank transfer,No,0,Yes
CUST_01573,40,71.8,1475.24,One year,Electronic check,Yes,0,No
CUST_01574,56,34.03,4012.11,Month-to-month,Electronic check,No internet service,0,No
CUST_01575,36,87.12,4643.1,One year,Bank transfer,Yes,1,No
CUST_01576,45,82.05,2403.25,Month-to-month,Credit card,No internet service,0,Yes
CUST_01577,23,94.23,2916.47,Two year,Bank transfer,Yes,0,No
CUST_01578,47,36.99,874.01,Two year,Credit card,No internet service,0,No
CUST_01579,31,39.5,2798.66,Month-to-month,Bank transfer,No internet service,1,No
CUST_01580,11,109.04,8702.37,Month-to-month,Electronic check,Yes,0,Yes
CUST_01581,10,95.0,8507.9,Month-to-month,Electronic check,No,0,Yes
CUST_01582,67,110.82,3080.42,Month-to-month,Credit card,No,1,No
CUST_01583,14,95.87,5180.6,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01584,10,79.72,8195.4,One year,Electronic check,No internet service,0,Yes
CUST_01585,1,85.41,155.04,Month-to-month,Credit card,No,0,Yes
CUST_01586,5,108.91,7315.08,Two year,Credit card,No,1,Yes
CUST_01587,20,77.88,8540.49,Month-to-month,Credit card,Yes,0,Yes
CUST_01588,8,83.24,912.8,One year,Bank transfer,No,0,Yes
CUST_01589,43,35.65,1536.88,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01590,1,67.39,8650.64,Month-to-month,Electronic check,No,0,Yes
CUST_01591,57,91.64,4884.11,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01592,64,47.09,226.35,Month-to-month,Bank transfer,No internet service,0,No
CUST_01593,28,40.23,2392.92,Month-to-month,Bank transfer,Yes,0,No
CUST_01594,37,51.38,4104.5,One year,Credit card,Yes,0,No
CUST_01595,47,44.15,6266.89,Two year,Bank transfer,No internet service,0,No
CUST_01596,37,41.49,6625.13,Month-to-month,Electronic check,No,1,Yes
CUST_01597,49,62.49,8959.25,Month-to-month,Electronic check,Yes,0,No
CUST_01598,44,110.78,2658.85,Month-to-month,Bank transfer,Yes,1,No
CUST_01599,56,70.71,4890.16,Month-to-month,Electronic check,No,0,Yes
CUST_01600,28,38.79,4846.58,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01601,6,27.7,3710.24,One year,Bank transfer,Yes,0,No
CUST_01602,61,89.62,1605.54,Two year,Bank transfer,Yes,0,No
CUST_01603,20,58.28,8799.36,Two year,Electronic check,No internet service,1,No
CUST_01604,2,102.18,7694.52,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_01605,37,85.95,4535.16,Two year,Credit card,No,0,No
CUST_01606,20,99.62,5468.88,One year,Credit card,No internet service,0,Yes
CUST_01607,26,47.19,2122.62,Month-to-month,Bank transfer,No,0,Yes
CUST_01608,29,89.24,4939.7,Month-to-month,Credit card,No internet service,0,Yes
CUST_01609,1,46.41,6285.23,Two year,Electronic check,No,0,Yes
CUST_01610,35,113.91,4684.99,Month-to-month,Electronic check,Yes,0,Yes
CUST_01611,70,83.64,8913.54,Month-to-month,Credit card,No internet service,0,No
CUST_01612,59,52.45,5540.94,Month-to-month,Credit card,No,0,No
CUST_01613,69,46.95,3401.67,One year,Bank transfer,No internet service,1,No
CUST_01614,33,39.09,6972.15,Month-to-month,Bank transfer,No,1,No
CUST_01615,51,89.46,1617.12,Two year,Credit card,No internet service,0,No
CUST_01616,12,41.87,3522.19,One year,Bank transfer,No internet service,1,No
CUST_01617,20,79.53,3187.93,One year,Electronic check,Yes,0,No
CUST_01618,53,46.46,3943.08,Month-to-month,Electronic check,No internet service,0,No
CUST_01619,43,86.2,7057.84,One year,Bank transfer,No,0,No
CUST_01620,50,101.49,4409.14,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01621,29,97.8,7166.73,Month-to-month,Electronic check,No,0,Yes
CUST_01622,57,96.09,5230.75,Month-to-month,Credit card,No internet service,1,No
CUST_01623,39,38.77,3144.42,Month-to-month,Credit card,No,1,No
CUST_01624,56,28.84,7308.81,One year,Bank transfer,Yes,0,No
CUST_01625,43,89.89,2220.78,Month-to-month,Electronic check,Yes,0,No
CUST_01626,50,56.83,2097.01,Month-to-month,Electronic check,No,0,Yes
CUST_01627,23,63.23,4590.08,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01628,44,23.11,2421.56,Two year,Credit card,No,0,No
CUST_01629,38,45.96,180.87,One year,Electronic check,No,0,No
CUST_01630,23,23.37,5869.85,One year,Credit card,Yes,0,No
CUST_01631,45,107.92,4648.74,Month-to-month,Bank transfer,No,0,Yes
CUST_01632,52,44.34,4065.11,Month-to-month,Bank transfer,Yes,0,No
CUST_01633,50,75.73,8706.02,Two year,Electronic check,No internet service,0,No
CUST_01634,8,23.9,5183.67,Month-to-month,Credit card,No internet service,0,Yes
CUST_01635,1,86.68,7784.54,Month-to-month,Credit card,No,0,Yes
CUST_01636,8,52.3,1341.11,One year,Bank transfer,Yes,0,No
CUST_01637,29,109.79,5165.94,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01638,5,108.81,7825.02,Two year,Electronic check,No,0,Yes
CUST_01639,47,52.53,5289.64,Month-to-month,Bank transfer,No,1,No
CUST_01640,34,110.1,6490.33,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01641,65,119.62,3411.19,Month-to-month,Electronic check,Yes,0,No
CUST_01642,55,102.54,922.8,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01643,43,104.49,4175.31,Two year,Credit card,No,0,No
CUST_01644,30,44.9,3610.87,One year,Credit card,No,0,No
CUST_01645,17,77.67,7816.84,Month-to-month,Electronic check,No,0,Yes
CUST_01646,26,26.73,2271.56,Month-to-month,Credit card,Yes,1,No
CUST_01647,8,29.49,8703.93,One year,Electronic check,No,0,Yes
CUST_01648,47,119.89,8627.43,One year,Credit card,No internet service,0,No
CUST_01649,72,52.66,2303.92,Month-to-month,Electronic check,No,0,No
CUST_01650,46,94.82,3197.66,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01651,68,100.67,8070.45,Month-to-month,Credit card,No,0,Yes
CUST_01652,33,105.8,8702.94,One year,Electronic check,Yes,0,No
CUST_01653,1,119.76,4046.61,Two year,Credit card,No,1,Yes
CUST_01654,19,44.15,2956.87,Month-to-month,Electronic check,No,0,Yes
CUST_01655,31,24.04,4782.24,One year,Credit card,No,1,No
CUST_01656,14,61.12,6221.15,Month-to-month,Electronic check,Yes,0,Yes
CUST_01657,53,33.01,2533.92,Month-to-month,Credit card,No,0,No
CUST_01658,48,22.24,6654.61,Month-to-month,Bank transfer,Yes,0,No
CUST_01659,69,56.04,559.75,Two year,Electronic check,Yes,0,No
CUST_01660,62,98.37,538.72,Month-to-month,Credit card,No,1,No
CUST_01661,66,76.62,3537.96,Month-to-month,Electronic check,No,0,Yes
CUST_01662,64,51.28,3245.91,Month-to-month,Credit card,No internet service,0,No
CUST_01663,70,85.43,2909.14,Month-to-month,Electronic check,No,1,No
CUST_01664,63,43.2,4470.08,Month-to-month,Credit card,No internet service,1,No
CUST_01665,33,21.44,2954.53,One year,Credit card,No,0,No
CUST_01666,41,96.44,1811.1,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_01667,48,82.37,2854.28,One year,Credit card,Yes,0,No
CUST_01668,13,96.23,8776.65,Month-to-month,Credit card,No internet service,1,Yes
CUST_01669,31,23.89,3758.91,Month-to-month,Credit card,No,0,No
CUST_01670,68,103.71,4057.94,Month-to-month,Bank transfer,No internet service,1,No
CUST_01671,4,81.95,5231.25,Month-to-month,Bank transfer,No,0,Yes
CUST_01672,19,76.34,8851.73,Month-to-month,Electronic check,Yes,0,Yes
CUST_01673,70,82.46,2250.25,Month-to-month,Bank transfer,No,0,No
CUST_01674,13,106.44,6163.41,One year,Credit card,Yes,0,No
CUST_01675,23,78.69,6472.26,One year,Bank transfer,No,0,No
CUST_01676,1,78.1,5505.19,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01677,54,119.07,888.35,Month-to-month,Electronic check,No,1,Yes
CUST_01678,71,95.67,6124.16,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01679,15,64.23,670.44,Month-to-month,Electronic check,No,0,Yes
CUST_01680,65,90.74,5405.67,Month-to-month,Electronic check,No internet service,0,No
CUST_01681,71,58.92,6682.27,Two year,Electronic check,No,1,No
CUST_01682,15,42.89,1977.63,Month-to-month,Bank transfer,No,0,Yes
CUST_01683,21,79.69,7590.44,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01684,19,112.82,370.15,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01685,60,112.91,7609.93,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01686,33,54.19,4196.93,One year,Electronic check,Yes,0,No
CUST_01687,49,72.77,2036.53,Month-to-month,Electronic check,No,0,Yes
CUST_01688,35,41.16,1290.63,Month-to-month,Electronic check,Yes,1,No
CUST_01689,44,119.56,8584.43,One year,Electronic check,No,0,Yes
CUST_01690,11,118.11,746.72,Month-to-month,Credit card,No,0,Yes
CUST_01691,72,84.95,1871.93,One year,Electronic check,No internet service,1,No
CUST_01692,66,100.44,3195.62,One year,Bank transfer,No internet service,0,No
CUST_01693,46,91.51,5620.09,Month-to-month,Bank transfer,No,0,Yes
CUST_01694,9,79.32,4948.73,One year,Electronic check,Yes,1,No
CUST_01695,3,25.33,1218.23,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01696,26,65.48,2678.58,Month-to-month,Credit card,Yes,0,No
CUST_01697,72,87.48,2224.89,Month-to-month,Credit card,No,0,No
CUST_01698,48,87.75,2000.53,Month-to-month,Electronic check,Yes,1,No
CUST_01699,66,57.31,3759.18,One year,Electronic check,No,0,No
CUST_01700,70,114.17,6365.88,Two year,Bank transfer,No internet service,0,No
CUST_01701,28,36.74,2035.33,Two year,Electronic check,Yes,1,No
CUST_01702,26,70.04,3363.44,One year,Electronic check,No,0,Yes
CUST_01703,25,89.09,3579.17,Month-to-month,Bank transfer,No,0,Yes
CUST_01704,12,89.71,8790.46,Month-to-month,Credit card,No internet service,1,Yes
CUST_01705,5,84.86,8596.53,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01706,48,47.53,7221.22,Month-to-month,Credit card,Yes,1,No
CUST_01707,37,35.62,2250.76,Month-to-month,Electronic check,Yes,0,No
CUST_01708,44,83.59,705.53,Two year,Bank transfer,No,0,Yes
CUST_01709,15,79.93,2920.45,Month-to-month,Credit card,No,0,Yes
CUST_01710,43,37.94,2474.47,Month-to-month,Bank transfer,No,0,No
CUST_01711,48,90.51,4602.74,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01712,70,65.52,7021.78,Two year,Bank transfer,Yes,0,No
CUST_01713,46,86.78,7739.07,One year,Bank transfer,No,1,No
CUST_01714,43,103.74,7619.29,One year,Credit card,Yes,0,No
CUST_01715,21,36.97,3301.11,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01716,23,21.91,6216.39,Two year,Credit card,Yes,0,No
CUST_01717,47,97.91,2884.22,Month-to-month,Credit card,Yes,0,No
CUST_01718,15,80.97,642.06,Two year,Bank transfer,No internet service,0,Yes
CUST_01719,25,89.96,6343.93,Month-to-month,Electronic check,No,0,Yes
CUST_01720,36,103.82,187.47,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01721,51,100.28,3741.73,Month-to-month,Bank transfer,Yes,0,No
CUST_01722,15,116.09,3031.48,One year,Bank transfer,No,0,Yes
CUST_01723,68,73.59,6271.06,Month-to-month,Bank transfer,No internet service,0,No
CUST_01724,21,68.85,6919.58,Two year,Electronic check,No,0,No
CUST_01725,13,60.19,2806.44,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01726,19,35.37,7323.48,Month-to-month,Electronic check,No,0,Yes
CUST_01727,34,77.26,2715.86,Month-to-month,Electronic check,No,0,Yes
CUST_01728,68,47.7,4072.3,Month-to-month,Credit card,No,0,No
CUST_01729,52,112.13,6570.46,Month-to-month,Bank transfer,No,0,Yes
CUST_01730,27,78.32,6266.99,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01731,29,79.28,8887.58,One year,Credit card,No,1,No
CUST_01732,28,55.49,2103.93,Month-to-month,Electronic check,No,0,Yes
CUST_01733,35,25.2,5994.63,Two year,Electronic check,No,0,No
CUST_01734,8,23.17,5526.17,One year,Electronic check,No internet service,0,Yes
CUST_01735,16,62.33,8244.38,Two year,Electronic check,No,0,Yes
CUST_01736,36,28.46,1491.62,Month-to-month,Credit card,No internet service,1,No
CUST_01737,30,80.68,6791.0,Month-to-month,Electronic check,Yes,0,Yes
CUST_01738,18,108.1,5157.59,Month-to-month,Electronic check,No,0,Yes
CUST_01739,2,108.29,2544.53,One year,Electronic check,No internet service,0,Yes
CUST_01740,49,85.9,4322.47,Two year,Credit card,No,0,No
CUST_01741,4,41.12,3070.61,Month-to-month,Credit card,No,0,Yes
CUST_01742,7,106.3,5255.89,Month-to-month,Credit card,Yes,1,Yes
CUST_01743,39,108.61,8012.11,Two year,Credit card,No,0,No
CUST_01744,13,39.67,5166.81,Month-to-month,Bank transfer,Yes,0,No
CUST_01745,31,93.74,5722.33,One year,Electronic check,No internet service,0,Yes
CUST_01746,71,48.65,4716.86,Month-to-month,Credit card,No,0,No
CUST_01747,63,100.26,555.37,Two year,Bank transfer,No internet service,0,No
CUST_01748,56,119.72,2172.44,Month-to-month,Credit card,No,0,Yes
CUST_01749,42,23.0,4478.82,Month-to-month,Bank transfer,No,0,No
CUST_01750,61,109.74,2861.09,One year,Electronic check,No,0,No
CUST_01751,42,82.26,1717.7,Two year,Credit card,No internet service,1,No
CUST_01752,56,117.34,4586.78,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01753,36,66.5,2973.01,Month-to-month,Credit card,Yes,0,No
CUST_01754,68,104.74,2397.16,One year,Electronic check,No,0,No
CUST_01755,7,26.24,4229.47,Two year,Electronic check,No,0,Yes
CUST_01756,54,53.53,1286.23,Two year,Credit card,Yes,0,No
CUST_01757,1,26.7,8356.94,Two year,Credit card,No,1,No
CUST_01758,44,117.53,7822.55,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01759,45,101.7,6397.82,Month-to-month,Credit card,No,0,Yes
CUST_01760,47,105.25,1045.3,One year,Credit card,No internet service,0,No
CUST_01761,13,113.8,7005.31,Two year,Electronic check,No,0,Yes
CUST_01762,22,28.51,7290.82,Month-to-month,Credit card,No,0,Yes
CUST_01763,21,58.56,6933.11,Month-to-month,Bank transfer,Yes,1,No
CUST_01764,9,27.1,1114.3,One year,Credit card,No internet service,0,No
CUST_01765,26,41.08,5830.78,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01766,9,42.94,7525.49,Month-to-month,Electronic check,No,0,Yes
CUST_01767,15,66.91,5238.45,Month-to-month,Credit card,Yes,0,Yes
CUST_01768,10,46.86,5853.03,One year,Bank transfer,Yes,0,No
CUST_01769,42,30.1,4179.43,One year,Credit card,Yes,1,No
CUST_01770,72,36.75,4805.5,Month-to-month,Electronic check,No,0,No
CUST_01771,24,34.73,405.95,One year,Credit card,No internet service,1,No
CUST_01772,49,117.31,5786.77,One year,Bank transfer,Yes,1,No
CUST_01773,26,95.93,824.88,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01774,37,116.78,3971.63,One year,Bank transfer,No,0,No
CUST_01775,68,63.97,2704.63,Month-to-month,Bank transfer,No,0,No
CUST_01776,50,47.84,4954.31,Month-to-month,Electronic check,No internet service,1,No
CUST_01777,24,99.83,1287.41,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01778,19,52.63,6255.63,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01779,60,49.94,7175.6,Month-to-month,Bank transfer,Yes,0,No
CUST_01780,39,43.25,1553.85,Two year,Credit card,No,0,No
CUST_01781,18,32.97,1028.39,One year,Credit card,No internet service,0,No
CUST_01782,19,45.65,1395.09,One year,Credit card,No internet service,0,No
CUST_01783,36,55.53,7906.44,Month-to-month,Bank transfer,No,0,Yes
CUST_01784,55,87.4,4800.88,Month-to-month,Electronic check,No,1,Yes
CUST_01785,69,26.26,4258.62,Month-to-month,Credit card,No internet service,0,No
CUST_01786,47,41.05,1049.74,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01787,49,100.9,5881.05,Month-to-month,Electronic check,Yes,1,No
CUST_01788,33,34.69,7825.2,One year,Electronic check,No internet service,0,No
CUST_01789,21,54.26,7470.85,Two year,Credit card,No,1,No
CUST_01790,22,106.47,5671.89,Month-to-month,Electronic check,No,0,Yes
CUST_01791,48,35.49,769.98,Month-to-month,Electronic check,No,0,Yes
CUST_01792,37,28.27,1100.33,One year,Electronic check,No,0,No
CUST_01793,15,68.45,538.85,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01794,35,50.24,2391.57,Two year,Credit card,No,1,No
CUST_01795,71,76.34,1307.39,One year,Bank transfer,No internet service,0,No
CUST_01796,32,100.38,2414.43,Two year,Electronic check,Yes,0,No
CUST_01797,11,33.71,3527.02,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01798,10,78.07,8492.55,One year,Bank transfer,No internet service,1,Yes
CUST_01799,57,70.55,5532.35,Month-to-month,Credit card,No,0,No
CUST_01800,25,34.41,7531.27,One year,Credit card,No,1,No
CUST_01801,2,82.4,6422.13,Month-to-month,Bank transfer,No,0,Yes
CUST_01802,64,47.36,1101.28,Month-to-month,Electronic check,No internet service,0,No
CUST_01803,35,68.78,6649.69,Month-to-month,Credit card,No internet service,0,Yes
CUST_01804,7,28.23,2548.38,Month-to-month,Credit card,Yes,0,No
CUST_01805,18,65.96,5788.06,Two year,Credit card,No internet service,0,No
CUST_01806,67,50.65,3134.56,One year,Bank transfer,No,0,No
CUST_01807,42,102.24,8979.28,One year,Electronic check,Yes,0,No
CUST_01808,39,25.7,2445.61,Month-to-month,Credit card,No internet service,0,No
CUST_01809,41,61.86,2584.26,One year,Credit card,No,0,No
CUST_01810,24,65.84,8382.98,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01811,60,92.5,319.34,Two year,Electronic check,Yes,0,No
CUST_01812,46,77.43,6300.53,Two year,Credit card,Yes,0,No
CUST_01813,19,86.72,6555.4,Month-to-month,Bank transfer,No,0,Yes
CUST_01814,68,97.7,7543.77,Two year,Credit card,Yes,1,No
CUST_01815,42,106.22,8772.51,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_01816,32,51.39,8782.86,Month-to-month,Credit card,Yes,0,No
CUST_01817,39,73.8,680.96,Month-to-month,Electronic check,No,0,Yes
CUST_01818,36,104.01,7414.37,Month-to-month,Electronic check,Yes,1,Yes
CUST_01819,36,118.95,5852.16,One year,Electronic check,Yes,0,Yes
CUST_01820,3,108.95,5861.34,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01821,8,57.15,1242.31,Month-to-month,Electronic check,Yes,0,No
CUST_01822,70,39.52,5886.67,One year,Bank transfer,No,0,No
CUST_01823,41,68.94,8844.09,One year,Bank transfer,No internet service,0,No
CUST_01824,68,94.16,8215.19,Two year,Electronic check,No,1,No
CUST_01825,13,69.26,4008.26,One year,Electronic check,No internet service,0,Yes
CUST_01826,49,68.32,455.54,One year,Electronic check,Yes,0,No
CUST_01827,60,103.82,3324.41,Month-to-month,Credit card,Yes,0,No
CUST_01828,2,56.14,7454.87,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01829,60,105.98,6343.34,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01830,5,60.68,4188.16,Month-to-month,Bank transfer,No,0,Yes
CUST_01831,44,52.82,590.4,One year,Bank transfer,No,0,No
CUST_01832,27,65.4,3899.36,Month-to-month,Electronic check,No,1,Yes
CUST_01833,32,96.24,4274.32,One year,Credit card,Yes,0,No
CUST_01834,21,32.6,8364.14,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01835,8,39.64,5805.67,Month-to-month,Bank transfer,No,0,Yes
CUST_01836,72,115.14,2873.71,Month-to-month,Credit card,No,0,Yes
CUST_01837,50,37.55,4775.33,Two year,Electronic check,No internet service,0,No
CUST_01838,67,76.77,687.89,One year,Bank transfer,No,1,No
CUST_01839,44,77.93,8755.86,Two year,Electronic check,Yes,1,No
CUST_01840,58,68.96,3304.53,Month-to-month,Electronic check,No internet service,0,No
CUST_01841,3,84.47,4353.02,Two year,Electronic check,No internet service,0,Yes
