SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
2240,4,3.0,2022,4900,1,0,85003,4.7,3.9,5.8,403000
1900,4,2.5,1995,10400,0,0,85005,9.1,0.5,3.3,321000
3740,1,1.0,1993,2000,1,0,85004,11.2,1.3,8.7,533000
2820,3,2.0,1981,5700,1,1,85001,6.3,3.7,4.7,456000
2230,4,2.0,1973,4800,0,0,85001,6.3,1.9,9.9,397000
1350,3,2.0,1957,7100,0,0,85003,8.8,12.3,1.5,175000
1660,5,3.0,1971,6400,1,0,85004,7.8,15.3,1.3,292000
2140,5,2.0,1986,9100,1,0,85004,15.1,1.0,9.4,378000
1910,5,2.5,1957,2400,1,0,85001,20.5,6.0,2.9,339000
780,5,2.0,1996,2200,1,0,85001,5.6,2.1,4.6,226000
1260,3,2.0,2015,6300,1,0,85003,14.4,12.5,1.6,215000
2470,4,4.0,1953,7900,1,0,85003,25.2,1.9,6.5,341000
2150,4,4.0,1964,3600,1,0,85001,3.6,0.7,8.9,408000
1900,3,2.0,1985,3300,1,0,85005,4.0,16.7,7.4,289000
2890,5,2.5,1962,9400,1,0,85002,22.5,15.7,1.4,401000
3060,5,3.0,1981,3500,1,0,85004,16.8,16.9,3.5,474000
1700,3,2.0,1957,4500,1,1,85002,5.2,6.1,7.8,287000
2270,5,3.0,1962,5400,1,0,85004,13.1,4.4,3.6,369000
2120,4,2.5,1966,2900,1,0,85003,3.5,3.4,2.1,324000
1870,3,2.0,1989,1500,1,0,85002,5.1,2.2,7.7,311000
2420,3,2.0,1992,7800,1,0,85003,9.2,1.0,6.3,326000
1580,3,2.0,1998,3500,1,0,85004,5.8,0.7,3.6,263000
1280,1,1.0,2023,7100,1,0,85002,5.4,13.5,4.5,178000
2410,3,2.0,1979,4300,1,0,85004,9.2,13.4,9.4,382000
1750,4,2.5,1997,2800,1,0,85005,6.6,40.5,4.3,278000
1170,4,3.0,1976,4600,1,0,85005,3.2,10.8,1.2,253000
940,2,2.0,1969,7500,1,0,85005,7.5,18.8,1.1,198000
1500,5,2.5,1999,4400,1,0,85001,4.0,13.3,9.0,373000
4030,6,3.0,2010,2500,1,0,85003,12.6,18.4,7.9,604000
1640,4,2.5,1998,7100,1,1,85005,9.8,7.6,3.9,300000
1720,3,1.0,1951,9100,1,1,85003,5.0,22.5,9.4,277000
860,3,2.0,1960,6900,0,0,85003,13.8,3.4,4.8,91000
1600,3,2.0,1966,3700,1,1,85002,3.7,11.5,6.5,266000
3320,4,2.0,1989,2700,1,0,85001,4.3,11.5,5.3,522000
4890,3,2.0,2007,12000,0,0,85003,10.0,20.4,3.2,653000
1480,3,2.0,2014,4400,1,0,85005,1.5,7.9,4.3,276000
1590,2,2.0,2021,7400,1,0,85003,3.7,8.8,5.2,243000
2410,3,2.0,1986,5500,1,0,85003,6.2,0.9,8.6,388000
3660,3,2.0,1966,6800,1,0,85002,5.1,50.0,7.0,444000
2640,4,3.0,1993,3300,1,0,85005,14.8,15.7,4.8,432000
1290,3,2.0,1966,6600,1,0,85005,3.6,1.0,6.4,264000
1670,4,2.0,1967,7700,0,0,85003,6.7,2.3,6.6,263000
1780,5,2.5,1970,5300,1,0,85002,5.6,2.6,7.7,346000
1330,2,2.0,1980,4500,1,0,85004,15.1,24.1,3.8,195000
2520,4,2.5,2004,5000,1,1,85001,14.7,28.3,2.6,422000
2290,3,2.0,2000,9700,1,1,85002,8.9,16.2,6.1,347000
1350,3,1.5,1973,5500,1,0,85002,26.9,11.4,7.8,198000
1510,4,2.0,1992,6300,1,0,85001,16.0,0.8,9.5,321000
1950,3,2.0,1964,9600,1,0,85003,3.6,2.6,7.2,337000
1720,3,2.0,2004,6500,1,0,85001,16.5,5.5,2.7,297000
2620,3,2.0,1994,3700,1,1,85001,6.7,9.4,7.4,459000
1550,4,2.5,1998,2000,1,0,85004,10.3,0.5,7.6,278000
1450,4,3.0,2020,7900,1,1,85004,14.5,4.7,4.2,298000
2200,3,2.0,2006,3500,1,0,85005,17.7,3.4,6.0,349000
1430,5,2.0,1962,3900,1,0,85002,13.6,3.8,1.4,264000
2260,3,1.5,2001,5400,1,0,85003,1.2,5.9,5.8,321000
1730,4,2.5,2013,3800,1,0,85003,12.1,5.3,4.7,330000
1940,1,1.0,1961,3200,1,1,85005,9.4,19.5,5.1,225000
2230,4,3.0,1959,8600,1,0,85003,3.8,25.3,3.7,348000
1510,4,2.0,1969,6500,1,0,85004,3.9,2.4,1.1,263000
1500,4,2.5,1974,3400,0,0,85003,10.2,7.1,7.0,285000
1980,5,2.5,1987,2700,0,0,85001,1.9,8.8,4.9,398000
1660,4,2.5,1956,3800,0,0,85002,3.8,11.2,5.8,277000
1410,2,2.0,1974,5400,1,0,85004,8.8,0.7,9.4,222000
2540,3,2.0,1984,5000,0,0,85003,16.9,4.7,8.8,328000
3700,3,1.0,1953,5400,1,0,85005,2.6,0.9,4.2,515000
2110,4,3.0,1965,3200,1,0,85005,12.3,4.0,7.0,358000
1270,3,2.0,2009,6200,1,0,85001,7.7,12.0,4.0,238000
2090,5,3.0,1955,23000,0,1,85002,9.2,5.4,4.8,384000
1790,4,2.0,1970,3500,1,0,85004,12.0,19.3,6.4,311000
1940,3,2.0,2020,5200,1,0,85005,21.6,13.5,9.4,266000
1300,6,3.0,1976,8200,1,0,85005,16.4,3.3,1.5,303000
2110,5,4.0,2008,7400,0,0,85004,24.8,2.3,7.7,363000
2270,5,2.0,1966,5600,1,0,85004,2.4,11.5,9.5,405000
1860,3,2.0,2007,2400,1,0,85002,11.3,8.0,6.4,321000
2280,4,2.0,1995,3400,1,0,85001,4.0,11.0,2.2,434000
1760,6,2.5,1950,6800,1,0,85003,1.2,4.7,4.7,360000
1480,5,2.5,1970,2300,1,0,85005,9.0,0.5,3.1,290000
1950,4,2.0,1991,6900,1,0,85004,8.0,2.4,3.0,298000
1730,4,2.0,1993,6600,0,0,85004,30.5,9.1,4.7,180000
2510,5,2.5,1962,5200,1,0,85001,5.2,4.6,3.8,453000
1210,4,2.0,1992,6700,1,0,85003,7.1,11.4,8.6,269000
2540,3,2.0,1992,3200,1,0,85002,12.4,22.9,8.3,381000
1440,5,4.0,1983,5000,1,0,85005,1.3,6.7,8.1,334000
1180,4,2.5,1990,7500,1,0,85004,1.7,15.4,8.1,236000
1700,2,2.0,1978,7200,1,0,85002,3.9,4.0,3.9,278000
2310,4,3.0,2016,4600,1,0,85005,2.5,10.2,1.1,399000
3100,5,3.0,1955,1500,1,0,85004,1.9,17.3,3.3,470000
1300,3,2.0,2023,4500,1,0,85003,16.8,7.2,2.7,175000
2370,3,2.0,2018,7300,1,0,85001,25.2,39.8,8.8,387000
2500,2,2.0,1992,3600,0,1,85001,6.4,4.7,8.6,420000
2120,3,2.0,1987,8800,1,0,85004,3.0,14.2,4.3,304000
2870,4,3.0,1976,6800,1,0,85002,2.9,6.8,8.4,466000
2310,2,2.0,2004,3700,1,0,85001,12.9,4.9,5.7,356000
1350,4,3.0,1965,1500,1,0,85002,2.8,5.3,2.1,274000
4400,4,2.0,2018,7800,1,0,85002,4.4,5.0,5.8,640000
1760,3,2.0,1971,4100,1,0,85001,7.2,9.2,4.4,316000
1310,4,2.0,1955,5300,0,0,85002,5.1,3.6,2.4,214000
1690,3,2.0,1960,8100,1,0,85004,12.5,6.7,6.5,274000
1980,5,3.0,1991,2700,1,0,85005,11.7,7.9,4.6,353000
2050,5,3.0,1995,7700,1,0,85002,12.4,3.4,2.8,351000
1600,3,2.0,1963,3400,1,0,85001,31.3,1.8,6.9,249000
1540,3,2.0,1977,6400,1,0,85003,0.8,1.2,5.7,272000
2080,6,3.0,1988,4300,1,0,85001,17.3,1.3,9.7,450000
2730,4,3.0,1972,4200,1,0,85004,2.2,1.1,1.9,425000
2500,3,2.0,2001,5200,1,0,85001,7.9,11.2,5.2,376000
1540,3,2.0,1972,2600,1,0,85004,14.8,1.9,4.7,253000
2620,4,2.5,1956,1500,1,0,85001,1.9,19.3,1.7,404000
1640,3,2.0,1971,6900,1,0,85005,13.7,3.5,8.0,259000
2210,5,3.0,1975,4500,1,0,85005,16.6,3.3,5.9,349000
3020,5,2.5,1951,4200,1,1,85005,4.7,23.4,7.1,512000
1220,5,2.0,1990,8300,1,0,85005,6.6,5.1,8.0,275000
3560,4,3.0,1998,2400,1,0,85002,24.1,5.0,7.5,538000
2290,3,2.0,1954,4700,1,0,85001,21.5,30.8,3.1,353000
1690,3,2.0,2020,4200,1,1,85001,4.4,16.9,8.9,337000
1800,3,2.0,1997,5200,0,0,85001,1.7,3.5,3.3,287000
3610,4,2.0,2010,5700,1,0,85003,15.7,19.9,6.8,484000
2250,3,2.0,1975,12400,1,1,85002,16.7,6.4,7.0,389000
2040,5,3.0,1957,8700,1,0,85001,16.4,27.9,2.0,326000
1460,3,2.0,2005,8000,1,0,85002,26.8,2.7,8.7,243000
1190,4,3.0,2009,6400,1,0,85004,17.9,11.7,6.2,221000
3300,2,1.5,1964,6300,1,0,85003,8.5,1.9,4.0,492000
1980,3,2.0,1971,4100,0,0,85003,8.4,5.3,7.7,340000
1840,6,2.5,2010,2200,1,0,85001,4.4,20.1,9.5,364000
1170,2,2.0,1967,13400,1,0,85002,1.1,10.4,4.5,194000
2870,4,2.0,2022,3300,1,0,85003,1.7,8.3,9.8,443000
2180,3,2.0,2023,4300,1,0,85003,6.6,23.5,3.8,312000
2220,3,2.0,1954,9100,1,1,85003,12.9,8.6,5.0,382000
2170,4,3.0,1979,6500,0,0,85001,9.1,13.1,9.6,312000
1680,6,2.0,1953,5500,1,0,85003,15.6,7.8,2.5,257000
1610,3,2.0,1958,7000,1,0,85002,16.5,2.1,7.8,262000
2160,3,2.0,1998,5500,1,0,85003,6.9,19.1,1.5,352000
1500,4,2.5,1968,8400,1,1,85004,3.6,4.3,3.6,313000
1400,4,2.5,1966,3400,1,1,85003,2.5,1.3,10.0,282000
1090,4,2.0,2018,7200,1,0,85001,3.6,1.8,5.2,253000
1600,3,2.0,1967,2200,1,0,85004,4.1,4.5,4.5,290000
3270,1,1.0,1978,3900,1,0,85002,5.1,9.1,1.3,385000
1930,2,2.0,1992,12000,1,0,85001,5.1,5.0,5.1,411000
1270,3,1.0,1950,3700,1,0,85003,2.9,10.9,7.5,214000
1440,5,2.0,1999,15400,1,0,85005,41.5,4.1,9.4,236000
1460,2,1.5,1965,8400,1,0,85005,22.3,7.7,7.7,181000
3190,3,2.0,1991,7500,1,0,85001,2.5,0.5,2.5,469000
1210,3,2.0,2003,3000,1,0,85005,33.3,12.5,8.2,187000
1880,3,1.0,2019,6600,1,1,85002,9.4,32.1,7.8,321000
1350,2,2.0,1974,4300,0,0,85001,3.6,0.5,5.8,246000
2060,4,2.0,1971,4000,1,0,85005,2.1,20.7,7.4,353000
3340,4,2.0,2007,3500,0,0,85003,4.7,2.3,6.7,466000
1470,3,2.0,1985,2900,1,0,85004,4.9,0.6,4.6,281000
1200,2,2.0,2017,5300,1,0,85005,3.5,11.1,1.3,215000
2100,3,1.0,2015,4500,1,0,85001,2.3,6.3,1.5,347000
4270,3,2.0,2006,14100,0,0,85004,3.0,22.1,1.3,577000
1880,4,3.0,1959,4300,1,0,85002,13.8,2.5,9.4,336000
1700,3,1.0,2006,3900,1,0,85003,9.2,15.0,5.8,228000
1370,5,2.0,1951,9700,1,0,85001,13.5,7.6,4.9,275000
1090,3,2.0,1993,1800,1,0,85002,11.0,5.8,5.7,192000
1210,4,2.5,2011,4300,1,0,85004,7.6,25.6,4.7,237000
1510,3,1.5,2002,2100,0,0,85003,4.6,5.9,1.8,254000
2110,3,2.0,1969,4900,1,0,85002,15.9,10.8,4.1,296000
1650,5,3.0,2012,8500,1,0,85005,12.3,6.6,5.8,280000
2230,2,2.0,1959,3100,1,0,85004,6.4,4.7,4.1,339000
2310,2,1.0,2011,4500,1,0,85002,1.6,0.6,6.7,350000
1250,4,2.5,1962,13600,0,0,85005,1.9,1.6,9.5,271000
2270,4,2.5,1971,8500,1,0,85004,8.4,14.2,5.8,355000
1900,2,1.5,1957,15400,0,1,85004,11.0,11.3,6.4,269000
2610,3,2.0,1952,8800,1,0,85005,7.6,7.5,2.6,399000
2090,4,2.0,2023,2000,1,0,85004,8.5,3.6,9.5,366000
1610,2,2.0,1982,4600,1,0,85003,3.4,10.0,5.5,250000
1510,6,3.0,1976,2900,1,0,85005,8.7,34.3,7.0,288000
1140,4,3.0,1984,9400,1,0,85002,18.8,27.7,4.4,214000
1950,2,2.0,1999,8200,1,0,85001,7.6,0.5,4.5,282000
2230,5,3.0,2018,13400,1,0,85003,4.4,1.5,7.7,397000
2710,3,1.5,1981,3300,1,0,85003,6.9,0.5,7.9,398000
1510,3,2.0,1981,7300,1,0,85002,8.4,11.6,9.0,273000
1740,4,2.5,1957,4000,1,0,85001,8.7,0.6,8.5,388000
1200,4,2.5,1956,3200,1,1,85001,7.0,0.5,3.1,301000
4820,4,2.5,1962,4300,1,0,85001,7.8,8.4,2.0,651000
1770,3,2.0,1988,7400,1,0,85003,50.0,6.2,7.6,242000
2500,3,2.0,1986,3900,0,0,85004,16.0,0.9,6.6,419000
2720,2,2.0,2007,8300,1,0,85005,7.7,5.7,7.0,451000
1450,5,2.0,1999,2400,1,1,85003,3.5,3.1,2.8,256000
2450,3,2.0,2006,5700,1,0,85003,2.8,19.7,6.3,419000
1390,2,2.0,1968,6900,1,0,85001,6.5,6.5,8.9,272000
1860,5,3.0,1953,6200,1,0,85001,5.1,12.5,4.5,313000
1920,5,2.5,1951,4200,1,0,85003,6.8,9.5,2.0,290000
2700,4,3.0,2002,4500,1,0,85001,13.6,5.6,2.5,479000
3030,4,3.0,1958,2300,1,0,85002,2.8,0.9,8.7,517000
1520,3,2.0,1996,3000,1,0,85004,7.7,6.2,5.9,234000
1610,3,2.0,1990,2500,1,0,85001,11.4,3.2,7.3,275000
2330,3,2.0,1979,3500,1,1,85001,3.8,15.2,6.7,425000
2740,3,2.0,2013,4300,1,0,85003,6.6,8.8,8.3,438000
3120,4,2.0,1994,4200,1,0,85002,13.1,8.5,7.7,488000
1630,5,4.0,1989,5700,0,0,85004,4.2,4.6,5.9,345000
3460,3,2.0,2019,3400,1,1,85004,2.9,6.5,6.0,534000
1800,3,1.0,1990,2800,1,0,85005,7.5,10.7,3.7,317000
2750,5,2.0,1970,2400,1,0,85004,7.5,3.6,3.4,406000
3000,3,1.0,1959,5700,1,0,85004,8.9,3.6,7.7,422000
940,6,3.0,2018,2000,1,0,85004,0.9,2.5,8.7,297000
3160,4,3.0,1969,6700,1,0,85001,9.7,17.4,8.4,484000
2190,4,3.0,2013,3100,0,0,85002,9.8,5.3,8.6,387000
1440,3,1.5,2022,4800,1,0,85005,2.2,24.4,7.5,272000
1590,4,2.0,1979,5900,0,0,85001,2.6,2.0,3.7,311000
1430,4,3.0,1967,3000,1,0,85005,5.8,40.4,4.7,163000
2370,3,2.0,2001,3300,1,0,85004,2.6,3.6,2.2,272000
2170,3,1.0,1950,10300,1,0,85002,4.2,31.5,2.1,294000
1910,4,2.5,1997,6200,1,0,85003,1.6,1.2,8.0,351000
2030,5,2.0,2001,4700,1,0,85004,36.5,2.9,2.1,292000
2170,4,2.0,1965,10100,1,0,85003,30.9,2.8,7.5,298000
4770,3,2.0,2010,6100,1,0,85001,1.3,2.9,7.9,723000
2520,3,2.0,1974,3100,1,0,85005,29.8,0.5,8.6,360000
1080,4,2.0,1996,12200,1,0,85001,17.3,19.1,4.6,238000
1770,4,2.5,1956,7600,1,0,85001,6.9,9.7,3.9,306000
1490,5,2.5,1993,5900,1,1,85004,4.5,12.7,8.9,347000
2530,4,2.5,2017,10700,0,1,85002,17.5,29.5,1.6,348000
2000,4,3.0,1979,2900,0,0,85004,4.6,17.9,3.7,274000
2680,1,1.0,1961,5300,0,1,85001,21.1,3.7,8.9,352000
1660,6,4.0,2013,5500,1,0,85002,8.2,0.5,6.6,297000
1920,3,2.0,1995,5700,1,0,85001,29.6,5.5,6.9,328000
1440,3,2.0,1950,3600,0,0,85003,10.0,3.0,6.6,232000
1540,5,2.0,2023,8800,1,0,85005,9.5,0.5,4.7,287000
1450,2,2.0,1966,10500,1,0,85001,6.2,3.4,5.8,245000
1380,3,2.0,1951,7500,1,0,85001,9.4,3.2,7.4,267000
2960,2,2.0,2016,3000,1,0,85004,18.0,4.0,1.7,350000
1320,3,2.0,1995,2800,0,0,85002,5.5,2.7,5.8,202000
1700,3,2.0,1981,5200,1,0,85003,4.7,0.5,3.5,265000
2060,4,4.0,2022,4300,1,0,85005,26.7,13.2,9.9,348000
1080,5,3.0,1991,8100,1,0,85002,2.4,8.1,4.8,246000
3740,3,2.0,1963,4200,1,0,85001,8.3,2.3,8.9,569000
2060,3,1.5,2014,5900,1,0,85001,5.2,2.5,9.8,395000
1420,4,2.0,1990,4300,1,0,85002,4.0,21.8,5.9,248000
2320,5,3.0,1979,4600,1,0,85002,9.3,14.6,7.5,444000
1930,3,2.0,1950,3500,1,0,85005,7.2,3.8,3.7,290000
830,4,2.5,2012,6900,1,0,85004,2.5,10.4,2.3,193000
1800,4,2.5,2001,6800,1,0,85005,3.9,4.3,1.5,338000
1660,3,2.0,2009,2500,1,0,85005,4.8,10.4,8.2,316000
1620,3,2.0,1965,4900,1,0,85005,6.8,32.2,4.2,223000
2370,4,3.0,1997,4600,0,0,85004,20.0,2.5,2.2,410000
1140,2,2.0,1989,5400,1,0,85005,3.5,0.9,6.0,214000
1330,4,2.0,2009,4000,0,0,85005,5.4,8.8,9.5,309000
2840,3,2.0,2011,9500,1,0,85001,8.1,10.9,2.2,418000
2120,4,2.5,1981,1800,0,1,85001,1.3,10.3,9.0,419000
1490,6,4.0,1976,5200,1,0,85004,50.0,17.5,2.5,214000
2450,3,2.0,1962,2600,0,0,85002,29.7,2.8,2.9,271000
3110,5,3.0,1995,5800,1,0,85003,14.2,9.2,1.1,442000
2430,3,1.5,1970,6200,1,1,85003,7.3,6.1,6.0,391000
1880,5,2.5,1980,5900,1,0,85005,23.1,18.2,9.9,337000
2160,3,1.5,1962,4000,0,0,85005,5.1,12.2,2.3,278000
2500,4,2.0,2014,3300,0,0,85003,8.6,3.7,7.9,400000
1350,4,2.5,2013,3900,0,0,85003,7.0,5.3,7.0,250000
2320,5,3.0,1952,9800,1,0,85005,10.1,28.9,1.7,387000
2450,4,3.0,1995,5500,0,0,85005,18.8,3.4,6.9,408000
2270,3,2.0,1950,1700,1,0,85002,13.1,3.0,3.1,337000
2450,6,2.0,2017,2700,1,0,85001,6.6,10.5,9.1,505000
1620,5,2.5,1981,11300,1,0,85001,8.3,6.9,1.7,322000
2750,4,2.5,2003,4900,1,0,85004,11.0,2.1,1.3,403000
1510,5,2.0,1985,6600,0,0,85001,10.1,2.1,3.1,320000
2310,3,2.0,1990,5000,1,0,85001,24.8,1.4,3.2,350000
1370,3,2.0,2021,8600,0,0,85002,7.4,30.6,6.9,264000
1280,3,2.0,1974,5600,1,0,85005,5.4,0.5,5.1,281000
1580,4,3.0,1952,5600,1,0,85004,16.0,15.7,5.2,239000
2050,4,3.0,1955,5700,1,0,85001,4.4,3.4,4.7,374000
1190,3,2.0,2011,3900,1,0,85004,12.2,3.2,8.2,238000
1650,4,2.0,1974,9400,1,0,85005,5.1,0.6,1.5,267000
2350,4,4.0,2000,6300,1,0,85002,7.5,23.0,4.4,365000
1530,3,1.5,1954,2600,1,0,85003,4.4,1.1,3.5,253000
3320,2,1.0,1983,5200,1,0,85001,8.2,34.4,5.8,469000
1490,3,2.0,1993,5600,1,0,85002,10.4,0.5,8.5,288000
1640,4,3.0,1954,7300,1,0,85001,50.0,10.2,8.5,197000
1850,2,1.5,1978,6300,1,0,85002,13.1,1.6,5.0,276000
1570,6,2.0,1990,3800,1,0,85002,1.6,23.5,5.6,320000
1350,4,2.0,2000,7800,1,0,85004,16.3,21.2,3.3,210000
2000,4,3.0,1982,5200,1,0,85005,9.8,3.3,8.5,400000
1730,3,1.5,2017,7400,1,0,85005,14.6,25.9,3.7,234000
1660,3,2.0,1973,3900,1,0,85004,4.6,8.5,2.5,265000
2850,3,2.0,2022,9100,1,0,85005,8.7,0.5,3.6,383000
1830,6,2.5,2017,3200,0,0,85001,5.4,17.0,5.9,325000
1360,3,2.0,1957,5400,0,0,85005,3.7,22.9,1.1,235000
1060,4,3.0,1987,2400,1,0,85004,11.0,2.4,2.2,214000
1960,5,2.0,1989,4500,1,0,85003,12.8,3.5,1.4,293000
1710,2,2.0,1990,2200,1,0,85001,2.2,1.6,3.9,295000
1970,4,3.0,1972,19000,1,0,85005,4.2,2.1,2.0,329000
1590,4,2.0,1998,5500,1,0,85004,4.5,13.4,1.4,291000
4120,4,2.5,1994,9000,1,0,85001,7.5,6.1,2.0,635000
1400,1,1.0,1980,3000,1,0,85004,18.4,0.7,7.8,223000
2470,4,3.0,2013,2900,1,0,85003,8.7,1.6,5.4,374000
1310,2,2.0,1985,8500,1,0,85002,17.8,12.8,7.4,208000
2590,5,4.0,1992,2000,0,0,85003,13.3,3.9,3.5,386000
1940,4,2.5,1980,6200,1,0,85001,7.2,11.8,2.5,338000
1300,3,1.5,1965,9100,0,0,85005,4.2,4.8,6.7,224000
2130,4,2.5,1998,3800,1,0,85003,5.9,1.9,4.1,375000
1730,4,4.0,1973,3200,1,1,85003,3.4,4.3,4.3,277000
1780,4,3.0,1977,7100,1,0,85002,9.2,0.5,1.6,354000
1930,4,2.0,1984,7900,0,0,85005,2.2,9.4,6.2,338000
1500,4,2.0,1979,3900,1,0,85005,5.2,1.2,1.1,286000
2980,4,3.0,2008,4700,1,1,85004,8.0,7.6,8.4,447000
1650,2,2.0,2021,4500,1,1,85002,22.0,0.5,7.7,246000
860,4,3.0,2022,2700,1,0,85002,23.1,7.3,2.6,209000
2710,4,4.0,2007,7300,1,0,85003,16.5,6.1,2.2,412000
2130,2,2.0,1955,4600,0,1,85001,8.2,14.4,2.6,332000
4110,5,2.5,1959,3200,1,0,85002,12.2,5.8,5.6,562000
2670,3,1.5,2013,3200,1,0,85002,8.9,2.7,1.8,413000
1820,3,2.0,2007,5200,1,0,85005,9.5,2.4,3.6,298000
2680,2,2.0,1987,7700,1,0,85001,3.0,18.6,3.9,420000
1910,3,2.0,2023,4600,1,0,85004,13.0,32.4,10.0,274000
1420,4,2.0,1988,10800,1,0,85003,6.3,2.9,3.6,247000
1520,5,2.5,1988,2500,0,0,85002,4.1,4.1,9.3,341000
4100,4,2.5,1951,4900,1,0,85005,2.3,27.2,3.4,514000
3810,3,2.0,1983,3100,1,0,85002,12.6,0.8,3.6,573000
1920,3,2.0,2018,15800,1,0,85005,14.7,4.6,9.4,296000
2010,4,2.0,1966,6700,1,0,85004,5.7,7.2,1.4,330000
2130,3,2.0,1977,5600,1,0,85003,2.3,5.5,6.3,313000
1530,4,3.0,1966,4500,1,0,85004,12.7,22.2,2.9,267000
2100,3,2.0,1967,4200,0,0,85001,50.0,1.5,8.0,287000
1330,3,2.0,2006,7700,1,0,85004,3.6,6.4,1.9,224000
2410,4,3.0,1985,3800,1,0,85002,13.1,22.0,8.4,361000
1330,2,2.0,1950,9000,1,1,85002,40.4,5.1,6.1,181000
1770,5,4.0,1970,5700,1,0,85004,6.3,3.8,4.2,321000
1640,4,2.0,1990,8000,0,0,85002,4.6,0.6,8.9,293000
2840,3,2.0,1978,3800,0,0,85005,3.3,7.7,2.1,396000
2130,2,1.5,2017,5400,1,0,85003,10.9,4.3,3.9,254000
2900,3,2.0,1970,6100,1,0,85002,10.7,3.6,5.6,414000
2960,4,3.0,1954,2700,1,0,85005,5.0,2.7,7.7,468000
1960,4,2.0,1967,10500,1,0,85002,6.7,28.2,4.4,277000
2240,4,2.0,2002,3700,0,0,85001,4.9,3.0,8.3,364000
1880,2,2.0,1999,4300,1,0,85003,5.6,6.6,6.5,274000
2510,6,2.5,1961,2300,1,0,85004,14.9,8.2,2.9,387000
2160,4,2.0,1966,9200,1,0,85004,13.0,9.5,5.5,345000
1470,3,2.0,1950,7000,1,0,85005,11.9,0.5,5.6,262000
1790,3,2.0,1975,3700,1,0,85002,27.4,7.9,4.1,274000
2080,4,4.0,2009,1500,1,0,85005,25.0,36.2,2.5,260000
2080,3,2.0,2020,4700,1,0,85001,10.2,2.3,5.2,363000
1480,4,3.0,1965,10600,1,0,85004,6.8,1.1,9.0,301000
1060,4,2.0,1951,8100,1,0,85002,3.0,4.7,9.7,243000
2730,4,3.0,1970,5900,0,0,85002,12.3,1.5,2.7,391000
990,5,2.0,2016,6300,1,0,85005,7.3,32.8,4.8,200000
2380,3,2.0,2016,6000,1,0,85004,8.6,5.5,8.2,348000
910,2,2.0,2004,6700,1,0,85001,7.8,4.8,6.2,238000
1720,3,1.5,1983,12700,0,0,85004,21.5,6.8,8.5,296000
1760,5,3.0,1998,4100,1,0,85003,26.7,6.0,6.0,263000
1170,2,2.0,2014,16500,1,0,85001,5.9,6.7,6.4,244000
3900,3,2.0,1984,22800,0,0,85004,50.0,14.6,7.9,490000
2010,3,2.0,1962,2900,1,1,85005,18.4,9.3,8.2,299000
1930,3,2.0,2016,2500,1,0,85005,44.1,9.7,4.0,210000
3500,4,3.0,1992,4700,0,0,85004,14.7,11.8,5.4,483000
1600,2,2.0,2020,3300,1,0,85001,9.7,6.6,9.7,370000
2510,3,2.0,2020,5500,1,0,85004,2.0,0.5,5.2,356000
1860,3,2.0,2000,11200,1,0,85003,5.8,7.3,1.5,296000
2120,4,3.0,2005,2600,0,1,85003,9.7,1.2,5.5,388000
1490,1,1.0,1988,2800,1,0,85002,5.9,17.1,3.6,246000
1510,4,2.5,2022,7100,1,0,85004,7.2,0.5,6.3,318000
2220,4,2.5,1958,6600,1,1,85005,2.0,3.4,1.8,406000
2710,1,1.0,1985,4600,1,0,85005,24.3,4.8,4.8,327000
2310,3,2.0,1993,5000,1,0,85002,4.9,6.6,5.8,379000
1870,2,2.0,1979,9100,1,0,85005,1.9,4.6,2.5,330000
2660,2,2.0,1987,3200,1,0,85004,5.9,3.5,2.2,372000
1190,2,2.0,2021,2000,1,0,85001,12.5,3.9,9.5,264000
4430,4,3.0,1959,3200,1,0,85001,7.3,1.5,6.2,652000
1870,2,2.0,1997,6700,1,0,85002,50.0,10.0,3.1,235000
1000,4,2.5,1961,7400,1,1,85004,8.8,20.9,8.2,244000
2640,2,2.0,1952,7400,1,0,85003,7.6,0.5,3.5,364000
1550,3,2.0,1982,2400,1,0,85001,4.2,20.8,6.7,306000
1160,3,2.0,1951,1500,1,0,85003,3.6,0.5,3.6,186000
1940,2,2.0,1960,5100,0,0,85002,0.6,11.2,2.6,282000
2600,4,3.0,1999,3700,1,1,85002,13.6,13.4,9.1,469000
3150,3,2.0,1992,2900,1,0,85002,2.3,50.0,3.2,415000
2900,3,2.0,1993,5000,1,0,85004,8.1,1.9,5.4,481000
2540,4,2.0,2012,5400,1,1,85005,15.6,11.6,9.9,416000
2560,3,2.0,1974,3100,0,0,85002,3.1,9.0,9.1,429000
1900,6,2.0,1985,12800,1,0,85003,21.6,1.9,4.4,298000
3220,2,2.0,1977,5100,1,0,85004,5.7,9.1,4.0,472000
1290,4,3.0,1999,33000,1,0,85002,4.6,0.5,7.6,298000
1640,6,2.5,1975,2500,1,1,85001,19.5,10.4,1.8,351000
1970,3,2.0,1950,6000,1,1,85003,8.1,3.4,3.6,318000
1200,6,2.0,1963,2300,0,0,85001,6.3,5.5,9.5,285000
1220,4,2.5,1956,6100,1,0,85003,0.8,6.1,5.3,261000
910,4,2.5,1962,1900,1,0,85003,4.4,17.1,6.1,165000
1390,6,2.0,1990,5700,1,0,85005,14.6,1.3,4.6,274000
